tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,,,
"5,69620169971999E+017",negative,"0,6808",Customer Service Issue,"0,3449",American,,Bardi_toto,,0,@AmericanAir  flight to dca I need to change asap help can't get through,,2015-02-22 14:10:06 -0800,Hawaii/Dallas/Tucson/LA,Pacific Time (US & Canada)
"5,69620123096494E+017",negative,1,Cancelled Flight,1,American,,TemlyLouise,,0,@AmericanAir my flight is Cancelled Flightled and we can only call in but you aren't accepting calls? How do I reschedule my flight?,,2015-02-22 14:09:55 -0800,,Quito
"5,69620017840398E+017",negative,1,Cancelled Flight,"0,6529",American,,CantankerousCMF,,0,@AmericanAir Jacquelyn at Charlotte just denied me compensation after #2251 was Cancelled Flighted due to plane malfunction well within your control,,2015-02-22 14:09:29 -0800,North of 146th,Indiana (East)
"5,69619752399667E+017",neutral,"0,3367",,0,American,,natnicc,,0,@AmericanAir flight 1041 is the first flight.,,2015-02-22 14:08:26 -0800,,
"5,69619330012463E+017",positive,1,,,American,,TravelWineSport,,0,@AmericanAir Always love opening the upgrade email.,,2015-02-22 14:06:45 -0800,Trying to go everywhere!,
"5,6961924652048E+017",negative,1,Customer Service Issue,"0,7091",American,,KaelaMari,,0,@AmericanAir called executive platinum desk and got a TWO HOUR call back time... 2.5 hrs Late Flightr still no call and still stuck in Chicago,,2015-02-22 14:06:26 -0800,Corona Del Mar,Pacific Time (US & Canada)
"5,6961897253596E+017",negative,1,Customer Service Issue,1,American,,MarkPerlowitz,,0,@AmericanAir I need to order a special meal and I can't reach AA. Been on hold for over 2 hours,"[15.1659317, 120.5830548]",2015-02-22 14:05:20 -0800,,
"5,69618884577219E+017",negative,1,Late Flight,1,American,,mattadams_,,0,@AmericanAir two delayed flights today that weren't weather reLate Flightd. Keep up the good work!,,2015-02-22 14:04:59 -0800,"ÜT: 29.717516,-95.505488",Central Time (US & Canada)
"5,69618659917894E+017",negative,1,Late Flight,"0,6713",American,,nicoeats,,0,"@AmericanAir two hours Late Flightr and still waiting for a callback. Need to reschedule flight 1027, hopefully to the Late Flightr one tomo not Cancelled Flighted",,2015-02-22 14:04:06 -0800,"Tokyo, Japan",Eastern Time (US & Canada)
"5,69618371148444E+017",negative,1,Flight Attendant Complaints,"0,6877",American,,SarahisJewish,,0,"@AmericanAir 245. I'm about to take off but one of your reps at a different gate was rude when I asked for assistance. Thanks, though.","[38.85482856, -77.04128223]",2015-02-22 14:02:57 -0800,"Los Angeles, CA",Quito
"5,69618327078887E+017",negative,1,Cancelled Flight,"0,7021",American,,marystanforddc,,0,"@AmericanAir Flt Cancelled Flighted, rescheduled to bad time. Tried 800# 3hrs. Website states can't do online=useless website. Help?",,2015-02-22 14:02:46 -0800,,Quito
"5,69618210699514E+017",negative,1,Late Flight,"0,7033",American,,MrDisaster,,0,@AmericanAir we're still stucked in the airport. #AADelay #AA919,,2015-02-22 14:02:19 -0800,São Paulo,Brasilia
"5,69618056605016E+017",positive,1,,,American,,TrueChief77,,0,"@AmericanAir Flight 2954, Dallas to Grand Junction #AmazingFlightCrew",,2015-02-22 14:01:42 -0800,970 Colorado,
"5,69617894666998E+017",negative,1,Bad Flight,"0,6526",American,,JamieStrong38,,0,"@AmericanAir redirect my flight without telling me, service is abysmal.",,2015-02-22 14:01:03 -0800,,
"5,69617887637348E+017",negative,1,Customer Service Issue,"0,3536",American,,Benje0123,,1,"@AmericanAir really American Airlines , service is Las Vegas is shocking, absolute jokers take your reputation more seriously!",,2015-02-22 14:01:02 -0800,,
"5,69617808885096E+017",negative,1,Customer Service Issue,1,American,,ejacqui,,1,"@AmericanAir no one received text alerts, automated calls, anything either. Literally no information as to what was happening.",,2015-02-22 14:00:43 -0800,Chicago,Central Time (US & Canada)
"5,69617807916323E+017",negative,1,Late Flight,"0,6817",American,,c_morlando,,0,@AmericanAir aftr 10 hrs bng held hstg at mia bc aa refsd to get med bags. bag fnd aa then refsd to fix tkts they cnceld said $360 to fly,,2015-02-22 14:00:43 -0800,,
"5,69617089155211E+017",neutral,1,,,American,,HollyHhirsch,,0,@AmericanAir just downloaded the app for iPhone.  Notice drink coupon but nothing is displayed?  Getting ready to fly...,,2015-02-22 13:57:51 -0800,Chicago,
"5,69616934225846E+017",negative,1,Flight Booking Problems,"0,6604",American,,farfalla818,,0,@AmericanAir the reservation system won't even let us leave our phone #. I have no way to fix that you rebooked me on wrong day!,,2015-02-22 13:57:14 -0800,"Plano, Texas",
"5,69616839761744E+017",positive,1,,,American,,brentblume,,0,"@AmericanAir - yep , they've been good.  Now can you make that 1535 flight to mci wait just a tick....😃",,2015-02-22 13:56:52 -0800,Omaha,Central Time (US & Canada)
"5,69616699604935E+017",negative,1,Customer Service Issue,"0,3474",American,,ejacqui,,0,@AmericanAir we got to 15 minutes AFTER takeoff time before anyone wandered over to address the line of people.,,2015-02-22 13:56:18 -0800,Chicago,Central Time (US & Canada)
"5,69616586178302E+017",negative,1,Customer Service Issue,"0,3718",American,,thepin618,,0,@AmericanAir been rebooked for tomorrow. You failed to put me on DL flight today despite my asking and available seat. DL still available,,2015-02-22 13:55:51 -0800,,
"5,69616573905936E+017",negative,1,Cancelled Flight,1,American,,_BLeLLeN_,,0,@AmericanAir 1st leg of my flight 2 nyc tomorrow has been Cancelled Flightled. if you make me hold for 2hrs i may miss my only chance back home!,,2015-02-22 13:55:48 -0800,,Quito
"5,69616554922418E+017",negative,1,Flight Attendant Complaints,"0,6702",American,,ejacqui,,0,@AmericanAir there was also not one single person at the counter answering questions for our plane full of confused people. No staff at all.,,2015-02-22 13:55:44 -0800,Chicago,Central Time (US & Canada)
"5,69616362223628E+017",negative,1,Customer Service Issue,"0,692",American,,BridleCharlotte,,0,"@AmericanAir That's a complete cop out! U ask what the issues are, then do nothing about it. How are we supposed to sort the situation now?",,2015-02-22 13:54:58 -0800,,
"5,69616335488967E+017",negative,1,Customer Service Issue,1,American,,JamieStrong38,,0,@AmericanAir fcuk you. Shit service. You got no fans.,,2015-02-22 13:54:51 -0800,,
"5,69616283706077E+017",negative,"0,6582",Cancelled Flight,"0,6582",American,,SilverStim,,0,"@AmericanAir Flight for tomorrow has already been Cancelled Flightled, what do I do now?",,2015-02-22 13:54:39 -0800,,
"5,69616208804381E+017",neutral,"0,7026",,0,American,,totestoked,,0,@AmericanAir I will thank you. What do I do if I can't get through and my flight on hold Cancelled Flights?,,2015-02-22 13:54:21 -0800,"Naperville, IL ",Eastern Time (US & Canada)
"5,69616120866476E+017",neutral,"0,6801",,0,American,,galen_emery,,0,@AmericanAir so how do we get me a person?,,2015-02-22 13:54:00 -0800,"Seattle, WA",Pacific Time (US & Canada)
"5,69616019708182E+017",negative,1,Customer Service Issue,1,American,,farfalla818,,0,"@AmericanAir not only did you rebook me on the wrong day, your phone system says it can't handle the volume and hangs up on me!!!",,2015-02-22 13:53:36 -0800,"Plano, Texas",
"5,69615983205347E+017",neutral,"0,6997",,0,American,,KiraMercedes_,,0,@AmericanAir where do I look for cabin crew vacancies?,,2015-02-22 13:53:28 -0800,,London
"5,69615855505388E+017",negative,1,Flight Booking Problems,"0,6961",American,,SouljaCoy,,0,"@AmericanAir how did my prime, ticketed seat get switched on AA 343?! Not sure what's going on here...",,2015-02-22 13:52:57 -0800,"Orange County, CA",Pacific Time (US & Canada)
"5,696155400897E+017",neutral,1,,,American,,HertzOnMyCouch,,0,@AmericanAir hi how are you,,2015-02-22 13:51:42 -0800,hertz's couch ,
"5,69615514928075E+017",negative,1,Customer Service Issue,1,American,,morriskmm,,0,@AmericanAir cannot talk to any agents keep getting hung up on crazy,,2015-02-22 13:51:36 -0800,,
"5,69615444300186E+017",negative,1,Cancelled Flight,1,American,,kat_lilfish,,0,"@AmericanAir Cancelled Flights my flight, doesn't send an email, text or call. Now I'm stranded in Louisville.",,2015-02-22 13:51:19 -0800,,
"5,69615410720432E+017",negative,1,Cancelled Flight,1,American,,mattlurrie,,0,"@americanair hi, you Cancelled Flightled our flight back to the US and now won't take our call. What are we supposed to do?",,2015-02-22 13:51:11 -0800,New York City,Eastern Time (US & Canada)
"5,69615290956259E+017",negative,"0,6943",Flight Booking Problems,"0,6943",American,,OrryClayborne,,0,@AmericanAir I got rebooked on on us airways by you guys but the flight I got won't work. Any help would be appreciated.,"[47.24879409, -122.43874458]",2015-02-22 13:50:42 -0800,"Memphis, TN",Eastern Time (US & Canada)
"5,69615100006441E+017",negative,1,Customer Service Issue,1,American,,GurpreetSaran,,0,@AmericanAir On hold for 20 mins and then used the call back service only to have an agent call me and put me on hold forever-anyone there?,,2015-02-22 13:49:57 -0800,"San Jose, CA",Central Time (US & Canada)
"5,69615004489495E+017",neutral,"0,6535",,0,American,,ChristianRicks,,0,@AmericanAir Can you upgrade (with cash) to Main Cabin Extra after buying an AAdvantage Mileage Saver (using miles)? Can't seem to do it...,,2015-02-22 13:49:34 -0800,"Durham, NC",Eastern Time (US & Canada)
"5,69614917826966E+017",negative,"0,7255",Can't Tell,"0,3651",American,,jenw714,,0,@AmericanAir @AmericanAir how do you expect to do that?,,2015-02-22 13:49:14 -0800,Atl,Central Time (US & Canada)
"5,69614088390578E+017",negative,1,Cancelled Flight,"0,6265",American,,louiswoof,,0,"@AmericanAir My flights tomorrow were Cancelled Flighted, can't do anything online, and can't get through on phone. Help?",,2015-02-22 13:45:56 -0800,"Tucson, Arizona",
"5,69614085807067E+017",negative,"0,6567",Lost Luggage,"0,3467",American,,macario2,,0,@AmericanAir they did tell that our luggage stayed inside the plane ! Look this video http://t.co/YokkHHQcMP,,2015-02-22 13:45:55 -0800,Pocos de Caldas,Brasilia
"5,6961366104569E+017",negative,"0,7143",Can't Tell,"0,7143",American,,CandyandPizza,,0,"@AmericanAir @karabuxthomps Yeah, I have a lot of questions, number one: how dare you",,2015-02-22 13:44:14 -0800,New York City,Central Time (US & Canada)
"5,6961361151096E+017",neutral,"0,6557",,,American,,georgetietjen,,0,@AmericanAir Hi guys checking in US/AA 639 JFK PHX and renewed Admirals Club today.,,2015-02-22 13:44:02 -0800,,
"5,69613601918493E+017",neutral,1,,,American,,CoryStinebrink,,0,@AmericanAir hey guys. DMed you a question about when 500-mile upgrades post after earning. Hope to use tomorrow,,2015-02-22 13:44:00 -0800,"Madison, WI",Central Time (US & Canada)
"5,69613537158373E+017",negative,"0,6973",Can't Tell,"0,351",American,,RussellsWriting,,0,@AmericanAir tried that and can't get through.,,2015-02-22 13:43:44 -0800,Los Angeles,Arizona
"5,69613523648532E+017",negative,1,Customer Service Issue,"0,3419",American,,mirmanwar,,0,"@AmericanAir, I've been booked on the wrong flight! And now PE desk has a wait of more than 2 hours?!",,2015-02-22 13:43:41 -0800,Jeddah-Karachi X NYC,Quito
"5,69613473845543E+017",negative,1,Lost Luggage,1,American,,lindseyjerin,,0,"@AmericanAir you think I haven't tried that multiple times?? The ""status"" of my bag is that it should've been here YESTERDAY. So disgusted.",,2015-02-22 13:43:29 -0800,"Alexandria, VA",Quito
"5,69613265631781E+017",negative,1,Customer Service Issue,1,American,,ra1der7581,,0,@AmericanAir thnkx bt dont help now we will need to go WAY out of OUR way to get where we NEED to be for the $ u charge this sux #neveragain,,2015-02-22 13:42:40 -0800,"Albuquerque,New Mexico ",America/Boise
"5,69612947833672E+017",negative,1,Bad Flight,"0,3488",American,,Meswannjr,,0,@AmericanAir I get &amp, can appreciate that. I've just had so many problems in the last year flying with guys... Pretty aggravating.,,2015-02-22 13:41:24 -0800,"Plano, TX"
"5,69612307363267E+017",negative,1,Customer Service Issue,1,American,,melmadetoday,,0,@AmericanAir not sure why I would bother when the agent at the airport didnt help &amp, nobody on phone would. Ticket Cancelled Flightled for no reason.,,2015-02-22 13:38:51 -0800,In the kitchen
"5,69612280989495E+017",negative,1,Flight Booking Problems,"0,71",American,,helloheidib,,0,@AmericanAir HELP NEEDED ! #complaint ticketed passenger with no available seats scheduled to leave Late Flightr today,,2015-02-22 13:38:45 -0800,,
"5,69612035585155E+017",negative,1,Lost Luggage,"0,3557",American,,macario2,,0,@AmericanAir leave our luggage in the baggage claim without any previous information! That's not the deal!! http://t.co/oTTy5rYMzD,,2015-02-22 13:37:46 -0800,Pocos de Caldas,Brasilia
"5,69612028492571E+017",neutral,1,,,American,,juliezeier,,0,@AmericanAir  2 hours to be answered on a call?,,2015-02-22 13:37:45 -0800,,
"5,69611735696581E+017",negative,1,Customer Service Issue,"0,3514",American,,lmaxwell11,,0,@AmericanAir Somehow between DFW and MIA I got bumped from 12B all the way to 41G on 2312? What's up with that?,,2015-02-22 13:36:35 -0800,O.K.C.,Central Time (US & Canada)
"5,69611721054163E+017",negative,1,Customer Service Issue,"0,3664",American,,TheLoveBite,,0,"@AmericanAir #AmericanAirlines 1 1/2 hr wait for bags. If this is the a taste of the worlds largest airline, heaven help aviation",,2015-02-22 13:36:31 -0800,"Los Angeles, CA",Pacific Time (US & Canada)
"5,69611581920809E+017",negative,1,Late Flight,1,American,,macario2,,0,@AmericanAir @macario2 but you are Late Flight again!! Again and again! Where are the crew?,,2015-02-22 13:35:58 -0800,Pocos de Caldas,Brasilia
"5,69611482234687E+017",positive,1,,,American,,BikashDube,,0,"@AmericanAir 

Fantastic support by the Twitter team. I appreciate it. Thanks again.",,2015-02-22 13:35:34 -0800,,
"5,69611259357864E+017",neutral,1,,,American,,juliezeier,,0,@AmericanAir  hung up on now many times trying to cal 8004337300 crazy,,2015-02-22 13:34:41 -0800,,
"5,69611217301451E+017",negative,1,Can't Tell,"0,3555",American,,raseay,,0,@AmericanAir that's quite an impressive list of fees!,,2015-02-22 13:34:31 -0800,"Oxford, MS",Central Time (US & Canada)
"5,69611065820111E+017",negative,1,Customer Service Issue,"0,6696",American,,otisday,,0,"@AmericanAir @GolfWithWoody Don't buy it, Woody. They're making it MUCH worse with understaffing, rudeness, and pre-rookie mistakes",,2015-02-22 13:33:55 -0800,Pekin,Eastern Time (US & Canada)
"5,69610871934206E+017",negative,1,Can't Tell,"0,3658",American,,MrMarioMendoza,,0,@AmericanAir you have to run the engine to troubleshoot an issue before boarding the plane!?! How about another plane? #aa2227 #miatoiah,,2015-02-22 13:33:09 -0800,,
"5,69610485101769E+017",negative,"0,6941",Flight Booking Problems,"0,6941",American,,jmgscott,,0,"“@AmericanAir: @RussellsWriting Russ, please contact Reservations at 800-433-7300 for reFlight Booking Problems options.” Good luck with that!",,2015-02-22 13:31:37 -0800,"Dallas, TX",Central Time (US & Canada)
"5,69609970007675E+017",negative,1,Cancelled Flight,1,American,,KyleKaplan,,0,@AmericanAir flight was Cancelled Flightled can you guys help?,,2015-02-22 13:29:34 -0800,"iPhone: 40.829401,-73.926223",Pacific Time (US & Canada)
"5,69609887388271E+017",negative,1,Flight Booking Problems,"0,363",American,,PredsFran,,0,"@AmericanAir Changed flight from BNA to 2/20 ahead of weather. Slammed me with cost diff because ""no weather advisory.""Really!",,2015-02-22 13:29:14 -0800,Tennessee,Central Time (US & Canada)
"5,69609699152273E+017",negative,1,Cancelled Flight,1,American,,SraJackson,,0,"@AmericanAir my itinerary was from EWR TO DALLAS to LA. You Cancelled Flightled my flight, you have my money, find a way to get me there from EWR",,2015-02-22 13:28:29 -0800,New Jersey,Eastern Time (US & Canada)
"5,69609590171677E+017",negative,1,Lost Luggage,1,American,,TheLoveBite,,0,@AmericanAir an hour at baggage carousel and still no luggage?? Nail in the coffin.,,2015-02-22 13:28:03 -0800,"Los Angeles, CA",Pacific Time (US & Canada)
"5,69609396461937E+017",positive,1,,,American,,BrophySheen,,0,@AmericanAir Nicest people ever flight to Chicago.Thanks David Deane &amp, Norma Sedholm for making me feel comfortable ✈️✈️✈️✈️✈️✈️✈️,,2015-02-22 13:27:17 -0800,New Jersey
"5,69609326253502E+017",negative,1,Customer Service Issue,"0,6741",American,,BethMyn,,0,@AmericanAir Can't get thru by phone to use a credit that's about to expire! #frustrated #aa.com,,2015-02-22 13:27:00 -0800,,
"5,69609163824714E+017",neutral,1,,,American,,nycgypc,,0,@AmericanAir when is next lax JFK flight today,,2015-02-22 13:26:22 -0800,,
"5,69608733321499E+017",positive,1,,,American,,JuliaWallClarke,,0,"@AmericanAir appreciate update. Have also appreciated our pilots effort to explain to us just now. Accurate, authoritative comms is vital.","[40.6474324, -73.7936881]",2015-02-22 13:24:39 -0800,UK / Canada / etc,Atlantic Time (Canada)
"5,69608570066436E+017",negative,1,Customer Service Issue,1,American,,jddowsett,,0,@AmericanAir now down to only one agent helping a stagnant line of almost 100 customers. Super.,,2015-02-22 13:24:00 -0800,"PA, NY & HI",Quito
"5,696084465862E+017",negative,1,Customer Service Issue,1,American,,sweetmel,,0,@AmericanAir The bad weather wasn't a surprise! You should have double/triple staff on hand to handle calls. Way to treat your customers.,"[32.97609561, -96.53349238]",2015-02-22 13:23:31 -0800,"Dallas, TX",Central Time (US & Canada)
"5,69608307184243E+017",negative,"0,7039",Bad Flight,"0,3587",American,,sa_craig,,0,"@AmericanAir after all, the plane didn’t land in identical or worse) conditions at GRK according to METARs.",,2015-02-22 13:22:57 -0800,"College Station, TX",Central Time (US & Canada)
"5,69608282442047E+017",negative,1,Cancelled Flight,1,American,,mycreativespark,,0,@AmericanAir flight Cancelled Flighted out of LAX for tomorrow due to connection in DFW. Help please? we can go out of orange or burbank,,2015-02-22 13:22:52 -0800,Ohio,Quito
"5,69608265623065E+017",negative,1,Flight Attendant Complaints,1,American,,igclp,,0,"@AmericanAir first the pilot, then the catering...",,2015-02-22 13:22:47 -0800,,
"5,69608257607737E+017",negative,"0,6915",Customer Service Issue,"0,3566",American,,DanielLassman,,0,".@AmericanAir Also, not the reservations team's fault. Bad top-down decision. I feel bad for the reservations AND social media teams.",,2015-02-22 13:22:46 -0800,"Ocean Ridge, FL",Eastern Time (US & Canada)
"5,69608190410809E+017",negative,1,Flight Booking Problems,"0,3838",American,,igclp,,0,@AmericanAir I would like a refund for this flight. They delayed the flight 5 times. I feel like you're making fun of us.,,2015-02-22 13:22:30 -0800,,
"5,69607918569411E+017",negative,1,Customer Service Issue,1,American,,sweetmel,,0,@AmericanAir @TheNateK I submitted a complaint via that link in Dec. &amp, followed up in Jan. NEVER HEARD BACK! #badcustomerservice,,2015-02-22 13:21:25 -0800,"Dallas, TX"
"5,6960770635878E+017",positive,1,,,American,,stvnoneal,,0,"@americanair Greatest Newark Gate Agents ever: David Deane, Norma Sedholm and Luz Calderon just made me feel like a king. #AmericanAirlines","[40.68621427, -74.1793971]",2015-02-22 13:20:34 -0800,NEW YORK CITY,Eastern Time (US & Canada)
"5,69607661655716E+017",negative,1,Cancelled Flight,1,American,,0veranalyser,,0,"@AmericanAir flights been Cancelled Flightled, can't get through to the desk and nothing showing online under my reservation - what do I do?",,2015-02-22 13:20:23 -0800,,Perth
"5,69607509167596E+017",negative,1,Can't Tell,"0,3703",American,,andrewjh,,0,"@AmericanAir The point of the pic: If your reps struggle with the merger this much, imagine how it is for the public! http://t.co/hQdB5IRuVg",,2015-02-22 13:19:47 -0800,Capitol Hill D.C. ,Eastern Time (US & Canada)
"5,69607321908863E+017",negative,"0,7038",Flight Booking Problems,"0,3613",American,,SraJackson,,0,@AmericanAir flight was 2488 out of EWR STOP AT DALLAS THEN TO LA. I need to be in la tonight!,,2015-02-22 13:19:02 -0800,New Jersey,Eastern Time (US & Canada)
"5,69607124772196E+017",negative,1,Can't Tell,"0,6598",American,,FvGrecia,,0,@AmericanAir I was flying from Ft Lauderdale FL to Seattle WA on the 02/28/2015 until the 03/03/2015 and they don't want to honor my flight.,,2015-02-22 13:18:15 -0800,,
"5,69606926234825E+017",negative,1,Customer Service Issue,1,American,,galen_emery,,0,@AmericanAir wasn't able to get on hold. Your system kept kicking me to the main menu.,,2015-02-22 13:17:28 -0800,"Seattle, WA",Pacific Time (US & Canada)
"5,69606513859306E+017",negative,1,Customer Service Issue,1,American,,EricStride,,0,@americanair Seattle check-in. 1 desk servicing full service line. 2 desks servicing priority. Full srvc wait 30+ minutes. Customer svc fail,,2015-02-22 13:15:50 -0800,,
"5,69606467646579E+017",negative,1,Customer Service Issue,"0,683",American,,SraJackson,,0,@AmericanAir hey! Tried calling customer service and was told there's a 2 hour wait. This has been for the past 4 hours. Thanks! You suck!,,2015-02-22 13:15:39 -0800,New Jersey,Eastern Time (US & Canada)
"5,69606374591746E+017",negative,"0,6684",Lost Luggage,"0,3419",American,,RafaelBertorell,,0,@AmericanAir since we are leaving tomorrow to miami can you do one thing right and deliver the bags to the airport?,,2015-02-22 13:15:17 -0800,,
"5,69606248095576E+017",negative,1,Flight Attendant Complaints,"0,3648",American,,jddowsett,,0,@AmericanAir but have been yet to receive assistance from one of your agents in securing a new connection. Many will now miss work tomorrow.,,2015-02-22 13:14:46 -0800,"PA, NY & HI",Quito
"5,6960622688093E+017",negative,"0,659",Customer Service Issue,"0,659",American,,otisday,,0,@AmericanAir @cheerUPDATES So you're saying the call center is understaffed?,,2015-02-22 13:14:41 -0800,Pekin,Eastern Time (US & Canada)
"5,69606135960859E+017",neutral,"0,6545",,0,American,,kelseybiscoe,,0,@AmericanAir I've been trying to change frm AA 2401 to LAX at 6:50am MONDAY morning then AA 2586 from LAX to FAT to flight AA 1359?#helpAA,,2015-02-22 13:14:20 -0800,,
"5,69606093393011E+017",neutral,1,,,American,,mareyes15,,0,@AmericanAir are flights from Columbus Ohio to Dallas Texas Cancelled Flighted?,,2015-02-22 13:14:10 -0800,,Eastern Time (US & Canada)
"5,69605935280337E+017",negative,1,Flight Booking Problems,"0,7115",American,,otisday,,0,"@AmericanAir @naomi_cooper Are you out of your mind, AA? What is the point of this Twitter acct? Form letters in 140 characters or less?",,2015-02-22 13:13:32 -0800,Pekin,Eastern Time (US & Canada)
"5,69605930146353E+017",negative,1,Late Flight,1,American,,jddowsett,,0,@AmericanAir  many have missed connections already b/c of delayed flight which will finally board soon,,2015-02-22 13:13:31 -0800,"PA, NY & HI",Quito
"5,69605928636408E+017",neutral,"0,6393",,0,American,,SmithsAreRare,,0,@AmericanAir On flt 1627 from DFW to FAT on 2/23 and it was 86'd. Can you rebook me on the 1359 flight tonight? Can't get through on phone.,,2015-02-22 13:13:30 -0800,L-Town,Central Time (US & Canada)
"5,69605877512024E+017",negative,1,Customer Service Issue,"0,3469",American,,BDinDallas,,0,@AmericanAir I wasn't important this morning when you would not seat my wife and I together or allow me to choose seats at Flight Booking Problems!!,,2015-02-22 13:13:18 -0800,"Dallas, Texas",Eastern Time (US & Canada)
"5,69605699308818E+017",negative,1,Customer Service Issue,"0,6475",American,,RafaelBertorell,,0,"@AmericanAir i dont believe it, it has been impossible for your agents to get an update from the delivery company since yesterday at 11 am",,2015-02-22 13:12:36 -0800,,
"5,69605602961281E+017",negative,1,Flight Attendant Complaints,"0,66",American,,jddowsett,,0,@AmericanAir yet there are plenty of available AA agents at gates nearby who say they are unable to help customers from our flight.,,2015-02-22 13:12:13 -0800,"PA, NY & HI",Quito
"5,69605452230754E+017",negative,1,Late Flight,"0,6863",American,,otisday,,0,"@AmericanAir @BDinDallas The personal touch you're known for, AA. Other cool perks: blaming understaffing on weather. And 3 hr hold times.",,2015-02-22 13:11:37 -0800,Pekin,Eastern Time (US & Canada)
"5,69605359406486E+017",negative,1,longlines,1,American,,jddowsett,,0,"@AmericanAir been waiting in line for over an hour in San Antonio, barely moved &amp; only two agents. 30 in front of me &amp; at least 40 behind.",,2015-02-22 13:11:15 -0800,"PA, NY & HI",Quito
"5,69605022197154E+017",positive,"0,6593",,,American,,wesleytravis,,0,@AmericanAir my return flight is scheduled on Wednesday, AA138 I believe.  Thanks for the help!,"[44.26313964, -69.78197616]",2015-02-22 13:09:54 -0800,"Webster Groves, MO"
"5,69604994825105E+017",negative,1,Customer Service Issue,"0,7094",American,,Cameratown,,0,@AmericanAir. You neglected to mention the $200 fee per ticket.  I had a medical reason and still have had to jump thru hoops.,,2015-02-22 13:09:48 -0800,"Boston, MA",Eastern Time (US & Canada)
"5,69604909571678E+017",negative,1,Customer Service Issue,1,American,,Kaywillsmith,,0,@AmericanAir ....I am on attempt #6 and hour #10 of calling and being put on hold.  Not feeling confident that I will ever get through...,,2015-02-22 13:09:27 -0800,The City of Big Shoulders,Central Time (US & Canada)
"5,6960490468934E+017",negative,1,Customer Service Issue,1,American,,JonGilsonAF,,0,"@AmericanAir bought a ticket on @SouthwestAir. After two days, your ""team"" couldn't share the data needed to get me to my next meeting.",,2015-02-22 13:09:26 -0800,"Boston, MA",
"5,69604777962643E+017",negative,1,Late Flight,1,American,,erina_jones,,0,@AmericanAir thanks for the response. I know it's not your fault... But Im in ORD in T5 and hungry if you want to stop by ✈️✌️,,2015-02-22 13:08:56 -0800,London,
"5,69604674715693E+017",negative,"0,6711",Flight Booking Problems,"0,3479",American,,LIGal19,,0,@AmericanAir cut it. Put me on a flt tomorrow.,,2015-02-22 13:08:31 -0800,"ÜT: 40.881241,-73.107717",Quito
"5,69604659712811E+017",negative,1,Customer Service Issue,1,American,,JWinakor,,0,@AmericanAir nah u boofin u dont talk like any humans i know. Respond like u actually have a brain. And again i dont want customer relations,,2015-02-22 13:08:28 -0800,,
"5,69604466757866E+017",negative,1,Cancelled Flight,"0,5057",American,,LIGal19,,0,@AmericanAir I have no transportation to and going to some other city and getting to NY sometime on Wed?! I'm sorry that's not gonna cut,,2015-02-22 13:07:42 -0800,"ÜT: 40.881241,-73.107717",Quito
"5,6960445346211E+017",negative,1,Lost Luggage,"0,6814",American,,agirlnamedfrank,,0,"@AmericanAir because of you, I am doing the one thing I tried to avoid. Thank you for sending me to baggage claim.",,2015-02-22 13:07:39 -0800,Brooklyn,Eastern Time (US & Canada)
"5,69604425238454E+017",negative,1,Flight Booking Problems,"0,5561",American,,LIGal19,,0,@AmericanAir my flt is at 7a tom. I have now rec'd notification that I'm going out from some other airport,,2015-02-22 13:07:32 -0800,"ÜT: 40.881241,-73.107717",Quito
"5,6960440047965E+017",neutral,"0,6613",,0,American,,Kaywillsmith,,0,@AmericanAir how does one book a ticket online and put it on hold?  Does that require that I pay for the ticket?,,2015-02-22 13:07:26 -0800,The City of Big Shoulders,Central Time (US & Canada)
"5,6960435470302E+017",negative,1,Customer Service Issue,1,American,,csb2107,,0,@AmericanAir can you help me with a reservation? cant get through on the phone,,2015-02-22 13:07:15 -0800,,
"5,69604330229092E+017",negative,1,Customer Service Issue,"0,6188",American,,CavaTed,,0,@AmericanAir ask the 10 people you left behind at Miami airport because you guys could not wait 5 minutes and ... http://t.co/XPM98Igqjn,,2015-02-22 13:07:09 -0800,Washington DC,Eastern Time (US & Canada)
"5,69604328153084E+017",negative,1,Late Flight,"0,6849",American,,farazq,,1,"@AmericanAir can you do anything to get #AA953 moving? Been almost 24 hrs and hundreds at jfk upset, tired and want to get to BA.","[40.80718573, -73.95477259]",2015-02-22 13:07:09 -0800,"New York, NY",Quito
"5,69604243226653E+017",negative,1,Can't Tell,"0,6826",American,,Texomagal5,,0,@AmericanAir more of the insane treatment by your customers,"[38.5369071, -106.9349375]",2015-02-22 13:06:48 -0800,,Eastern Time (US & Canada)
"5,69604176960827E+017",negative,"0,705",Customer Service Issue,"0,705",American,,gorbell,,0,@americanair Help!  I need to speak to a live agent before I lose my online reservation being held.,,2015-02-22 13:06:33 -0800,"Santa Maria, Califoria",Pacific Time (US & Canada)
"5,69604173236478E+017",negative,1,Customer Service Issue,"0,7159",American,,otisday,,0,"@AmericanAir @_emmaclifford No. At JFK you sort of have to guess things out. It's a small airport, so whatever.",,2015-02-22 13:06:32 -0800,Pekin,Eastern Time (US & Canada)
